bendval,unknown0,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6,doppler_factor,detuneval,result,dummy
591397993,0,1800,1380,117964800,0,0,0,4096,564,5680,0
591399273,0,1800,711,117964800,0,0,0,4093,-105,3856,0
591398527,0,1800,700,117964800,0,0,0,4093,-116,3832,0
574622335,0,1800,1380,117964800,0,0,0,4093,536,5584,0
574620777,0,1800,1380,117964800,0,0,0,4093,536,5584,0
574622313,0,1800,711,117964800,0,0,0,4092,-133,3792,0
574621311,0,1800,700,117964800,0,0,0,4092,-144,3776,0
557845375,0,1800,1380,117964800,0,0,0,4096,508,5488,0
557845097,0,1800,711,117964800,0,0,0,4096,-161,3728,0
557843561,0,1800,1380,117964800,0,0,0,4096,508,5488,0
557844095,0,1800,700,117964800,0,0,0,4096,-172,3712,0
541068159,0,1800,1380,117964800,0,0,0,4096,480,5408,0
541066345,0,1800,1380,117964800,0,0,0,4096,480,5408,0
541067625,0,1800,711,117964800,0,0,0,4096,-189,3672,0
541066623,0,1800,700,117964800,0,0,0,4096,-200,3648,0
524290943,0,1800,1380,117964800,0,0,0,4096,451,5312,0
524289129,0,1800,1380,117964800,0,0,0,4096,451,5312,0
524290409,0,1800,711,117964800,0,0,0,4096,-218,3616,0
524289407,0,1800,700,117964800,0,0,0,4096,-229,3592,0
507513983,0,1800,1380,117964800,0,0,0,4096,423,5232,0
507512937,0,1800,711,117964800,0,0,0,4096,-246,3552,0
507511913,0,1800,1380,117964800,0,0,0,4096,423,5232,0
507512191,0,1800,700,117964800,0,0,0,4096,-257,3536,0
490736767,0,1800,1380,117964800,0,0,0,4096,395,5152,0
490734697,0,1800,1380,117964800,0,0,0,4096,395,5152,0
490735465,0,1800,711,117964800,0,0,0,4096,-274,3496,0
490734719,0,1800,700,117964800,0,0,0,4096,-285,3480,0
473959551,0,1800,1380,117964800,0,0,0,4096,367,5072,0
473957481,0,1800,1380,117964800,0,0,0,4096,367,5072,0
473957993,0,1800,711,117964800,0,0,0,4096,-302,3440,0
473957503,0,1800,700,117964800,0,0,0,4096,-313,3424,0
457182591,0,1800,1380,117964800,0,0,0,4094,339,4976,0
457180777,0,1800,711,117964800,0,0,0,4094,-330,3384,0
457180265,0,1800,1380,117964800,0,0,0,4094,339,4976,0
457180287,0,1800,700,117964800,0,0,0,4094,-341,3368,0
171967322,0,1800,1400,117964800,0,0,0,4154,-119,3824,0
171966825,0,1800,711,117964800,0,0,0,4154,-808,2568,0
171968090,0,1800,1400,117964800,0,0,0,4154,-119,3824,0
171967615,0,1800,720,117964800,0,0,0,4154,-799,2584,0
188744319,0,1800,1380,117964800,0,0,0,4154,-111,3848,0
188744297,0,1800,1380,117964800,0,0,0,4154,-111,3848,0
423625306,0,1800,1400,117964800,0,0,0,4147,303,4880,0
423625577,0,1800,711,117964800,0,0,0,4147,-386,3280,0
423625818,0,1800,1400,117964800,0,0,0,4147,303,4880,0
423626367,0,1800,720,117964800,0,0,0,4147,-377,3296,0
440403071,0,1800,1380,117964800,0,0,0,4147,311,4896,0
440403049,0,1800,1380,117964800,0,0,0,4147,311,4896,0
876610665,0,1800,711,117964800,0,0,0,4142,373,5072,0
876611455,0,1800,720,117964800,0,0,0,4142,382,5104,0
876610665,0,1800,711,117964800,0,0,0,4142,373,5072,0
876611455,0,1800,700,117964800,0,0,0,4142,362,5056,0
1262487391,0,1800,220,117964800,0,0,0,4077,529,5552,0
1262487662,0,1800,220,117964800,0,0,0,4077,529,5552,0
1346374495,0,1800,220,117964800,0,0,0,4020,670,6032,0
1346374271,0,1800,-200,117964800,0,0,0,4020,250,4736,0
1346374254,0,1800,220,117964800,0,0,0,4020,670,6032,0
1346374271,0,1800,-200,117964800,0,0,0,4020,250,4736,0
1312819551,0,1800,220,117964800,0,0,0,4007,613,5824,0
1312823935,0,1800,-200,117964800,0,0,0,4007,193,4576,0
1312818798,0,1800,220,117964800,0,0,0,4007,613,5824,0
1312820863,0,1800,-200,117964800,0,0,0,4007,193,4576,0
1262486399,0,1800,-200,117964800,0,0,0,4001,109,4368,0
1262485599,0,1800,-200,117964800,0,0,0,4001,109,4368,0
1279266143,0,1800,220,117964800,0,0,0,4001,557,5648,0
1262491775,0,1800,-200,117964800,0,0,0,4001,109,4368,0
1279264878,0,1800,220,117964800,0,0,0,4001,557,5648,0
1262488703,0,1800,-200,117964800,0,0,0,4001,109,4368,0
1228932479,0,1800,-200,117964800,0,0,0,4003,53,4224,0
1228931423,0,1800,-200,117964800,0,0,0,4003,53,4224,0
1245712223,0,1800,220,117964800,0,0,0,4003,501,5472,0
1228936575,0,1800,-200,117964800,0,0,0,4003,53,4224,0
1245710702,0,1800,220,117964800,0,0,0,4003,501,5472,0
1228933759,0,1800,-200,117964800,0,0,0,4003,53,4224,0
1195376991,0,1800,220,117964800,0,0,0,4007,416,5200,0
1195378047,0,1800,-200,117964800,0,0,0,4007,-4,4088,0
1195376756,0,1800,387,117964800,0,0,0,4007,583,5744,0
1195376991,0,1800,-200,117964800,0,0,0,4007,-4,4088,0
1195381087,0,1800,220,117964800,0,0,0,4007,416,5200,0
1195381119,0,1800,-200,117964800,0,0,0,4007,-4,4088,0
1195379054,0,1800,220,117964800,0,0,0,4007,416,5200,0
1195378559,0,1800,-200,117964800,0,0,0,4007,-4,4088,0
1145046111,0,1800,220,117964800,0,0,0,4002,332,4960,0
1145046399,0,1800,-200,117964800,0,0,0,4002,-88,3896,0
1145045620,0,1800,387,117964800,0,0,0,4002,499,5472,0
1145045343,0,1800,-200,117964800,0,0,0,4002,-88,3896,0
1161826655,0,1800,220,117964800,0,0,0,4002,360,5040,0
1145048447,0,1800,-200,117964800,0,0,0,4002,-88,3896,0
1161824366,0,1800,220,117964800,0,0,0,4002,360,5040,0
1145046399,0,1800,-200,117964800,0,0,0,4002,-88,3896,0
1010828895,0,1800,220,117964800,0,0,0,4009,107,4352,0
1010828404,0,1800,387,117964800,0,0,0,4009,274,4800,0
1010831455,0,1800,220,117964800,0,0,0,4009,107,4352,0
1010828910,0,1800,220,117964800,0,0,0,4009,107,4352,0
960496745,0,1800,711,117964800,0,0,0,4034,514,5504,0
960497759,0,1800,220,117964800,0,0,0,4034,23,4144,0
960496255,0,1800,720,117964800,0,0,0,4034,523,5536,0
960496756,0,1800,387,117964800,0,0,0,4034,190,4576,0
960497769,0,1800,711,117964800,0,0,0,4034,514,5504,0
977275743,0,1800,220,117964800,0,0,0,4034,51,4208,0
960497023,0,1800,700,117964800,0,0,0,4034,503,5472,0
977274222,0,1800,220,117964800,0,0,0,4034,51,4208,0
775947881,0,1800,711,117964800,0,0,0,4032,204,4608,0
775948127,0,1800,220,117964800,0,0,0,4032,-287,3472,0
775947391,0,1800,720,117964800,0,0,0,4032,213,4624,0
775946868,0,1800,387,117964800,0,0,0,4032,-120,3824,0
775948905,0,1800,711,117964800,0,0,0,4032,204,4608,0
775947391,0,1800,700,117964800,0,0,0,4032,193,4576,0
624953961,0,1800,711,117964800,0,0,0,4060,-49,3984,0
624952703,0,1800,720,117964800,0,0,0,4060,-40,4008,0
624951935,0,1800,1380,117964800,0,0,0,4060,620,5856,0
624953705,0,1800,711,117964800,0,0,0,4060,-49,3984,0
624951657,0,1800,1380,117964800,0,0,0,4060,620,5856,0
624952191,0,1800,700,117964800,0,0,0,4060,-60,3960,0
641728602,0,1800,1400,117964800,0,0,0,4068,668,6032,0
658508649,0,1800,711,117964800,0,0,0,4068,7,4112,0
641728602,0,1800,1400,117964800,0,0,0,4068,668,6032,0
658506879,0,1800,720,117964800,0,0,0,4068,16,4128,0
658507391,0,1800,1380,117964800,0,0,0,4068,676,6064,0
658507881,0,1800,711,117964800,0,0,0,4068,7,4112,0
658506089,0,1800,1380,117964800,0,0,0,4068,676,6064,0
658506879,0,1800,700,117964800,0,0,0,4068,-4,4088,0
977275241,0,1800,711,117964800,0,0,0,4075,542,5600,0
977273471,0,1800,720,117964800,0,0,0,4075,551,5632,0
960498281,0,1800,711,117964800,0,0,0,4075,514,5504,0
960496767,0,1800,700,117964800,0,0,0,4075,503,5472,0
994050921,0,1800,711,117964800,0,0,0,4084,570,5696,0
994051679,0,1800,220,117964800,0,0,0,4084,79,4288,0
994050431,0,1800,720,117964800,0,0,0,4084,579,5728,0
994050420,0,1800,387,117964800,0,0,0,4084,246,4720,0
994052457,0,1800,711,117964800,0,0,0,4084,570,5696,0
994053471,0,1800,220,117964800,0,0,0,4084,79,4288,0
994050943,0,1800,700,117964800,0,0,0,4084,559,5664,0
994051182,0,1800,220,117964800,0,0,0,4084,79,4288,0
658506857,0,1800,711,117964800,0,0,0,4086,7,4112,0
658506623,0,1800,720,117964800,0,0,0,4086,16,4128,0
658508137,0,1800,711,117964800,0,0,0,4086,7,4112,0
658506623,0,1800,700,117964800,0,0,0,4086,-4,4088,0
423625306,0,1800,1400,117964800,0,0,0,4109,303,4880,0
423627369,0,1800,711,117964800,0,0,0,4109,-386,3280,0
423625050,0,1800,1400,117964800,0,0,0,4109,303,4880,0
423625343,0,1800,720,117964800,0,0,0,4109,-377,3296,0
423626367,0,1800,1380,117964800,0,0,0,4109,283,4816,0
423626601,0,1800,711,117964800,0,0,0,4109,-386,3280,0
423624809,0,1800,1380,117964800,0,0,0,4109,283,4816,0
423625087,0,1800,700,117964800,0,0,0,4109,-397,3256,0
759171433,0,1800,711,117964800,0,0,0,4136,176,4528,0
759169919,0,1800,720,117964800,0,0,0,4136,185,4560,0
742392959,0,1800,1380,117964800,0,0,0,4136,817,6576,0
742392937,0,1800,711,117964800,0,0,0,4136,148,4464,0
742391913,0,1800,1380,117964800,0,0,0,4136,817,6576,0
742392447,0,1800,700,117964800,0,0,0,4136,137,4432,0
1228931167,0,1800,220,117964800,0,0,0,4166,473,5376,0
1228931188,0,1800,387,117964800,0,0,0,4166,640,5920,0
1044382047,0,1800,220,117964800,0,0,0,4179,163,4496,0
1044382068,0,1800,387,117964800,0,0,0,4179,330,4960,0
1044384607,0,1800,220,117964800,0,0,0,4179,163,4496,0
1044383342,0,1800,220,117964800,0,0,0,4179,163,4496,0
725615209,0,1800,711,117964800,0,0,0,4179,120,4384,0
742393695,0,1800,220,117964800,0,0,0,4179,-343,3360,0
725615231,0,1800,720,117964800,0,0,0,4179,129,4416,0
742391924,0,1800,387,117964800,0,0,0,4179,-176,3704,0
725616489,0,1800,711,117964800,0,0,0,4179,120,4384,0
725615487,0,1800,700,117964800,0,0,0,4179,109,4368,0
457183081,0,1800,711,117964800,0,0,0,4168,-330,3384,0
457180543,0,1800,720,117964800,0,0,0,4168,-321,3400,0
457180799,0,1800,1380,117964800,0,0,0,4168,339,4976,0
457182825,0,1800,711,117964800,0,0,0,4168,-330,3384,0
457179497,0,1800,1380,117964800,0,0,0,4168,339,4976,0
457180031,0,1800,700,117964800,0,0,0,4168,-341,3368,0
155191386,0,1800,1400,117964800,0,0,0,4096,-147,3760,0
155192169,0,1800,711,117964800,0,0,0,4096,-836,2528,0
155189850,0,1800,1400,117964800,0,0,0,4096,-147,3760,0
155190143,0,1800,720,117964800,0,0,0,4096,-827,2536,0
155190655,0,1800,1380,117964800,0,0,0,4096,-167,3720,0
155189353,0,1800,1380,117964800,0,0,0,4096,-167,3720,0
557844826,0,1800,1400,117964800,0,0,0,4096,528,5552,0
557844073,0,1800,711,117964800,0,0,0,4096,-161,3728,0
557842778,0,1800,1400,117964800,0,0,0,4096,528,5552,0
557843327,0,1800,720,117964800,0,0,0,4096,-152,3752,0
557843839,0,1800,1380,117964800,0,0,0,4096,508,5488,0
557842793,0,1800,1380,117964800,0,0,0,4096,508,5488,0
994052713,0,1800,711,117964800,0,0,0,3959,570,5696,0
994050431,0,1800,720,117964800,0,0,0,3959,579,5728,0
994052713,0,1800,711,117964800,0,0,0,3959,570,5696,0
994050687,0,1800,700,117964800,0,0,0,3959,559,5664,0
1044381801,0,1800,711,117964800,0,0,0,4035,654,5968,0
1061159775,0,1800,220,117964800,0,0,0,4035,191,4576,0
1044381823,0,1800,720,117964800,0,0,0,4035,663,6016,0
1061159284,0,1800,387,117964800,0,0,0,4035,358,5040,0
1044384105,0,1800,711,117964800,0,0,0,4035,654,5968,0
1061163871,0,1800,220,117964800,0,0,0,4035,191,4576,0
1044381823,0,1800,700,117964800,0,0,0,4035,643,5936,0
1061160558,0,1800,220,117964800,0,0,0,4035,191,4576,0
591397225,0,1800,711,117964800,0,0,0,4075,-105,3856,0
591397503,0,1800,720,117964800,0,0,0,4075,-96,3880,0
608174697,0,1800,711,117964800,0,0,0,4075,-77,3920,0
608174719,0,1800,700,117964800,0,0,0,4075,-88,3896,0
356516954,0,1800,1400,117964800,0,0,0,4092,190,4576,0
373295977,0,1800,711,117964800,0,0,0,4092,-471,3120,0
356516186,0,1800,1400,117964800,0,0,0,4092,190,4576,0
373293951,0,1800,720,117964800,0,0,0,4092,-462,3136,0
373294975,0,1800,1380,117964800,0,0,0,4092,198,4592,0
373294697,0,1800,711,117964800,0,0,0,4092,-471,3120,0
373293161,0,1800,1380,117964800,0,0,0,4092,198,4592,0
373293183,0,1800,700,117964800,0,0,0,4092,-482,3104,0
541066586,0,1800,1400,117964800,0,0,0,4094,500,5472,0
541067881,0,1800,711,117964800,0,0,0,4094,-189,3672,0
541065306,0,1800,1400,117964800,0,0,0,4094,500,5472,0
541066111,0,1800,720,117964800,0,0,0,4094,-180,3688,0
541067647,0,1800,1380,117964800,0,0,0,4094,480,5408,0
541066089,0,1800,711,117964800,0,0,0,4094,-189,3672,0
541065577,0,1800,1380,117964800,0,0,0,4094,480,5408,0
541065855,0,1800,700,117964800,0,0,0,4094,-200,3648,0
155190362,0,1800,1400,117964800,0,0,0,4095,-147,3760,0
155191657,0,1800,711,117964800,0,0,0,4095,-836,2528,0
155189594,0,1800,1400,117964800,0,0,0,4095,-147,3760,0
155189631,0,1800,720,117964800,0,0,0,4095,-827,2536,0
171968639,0,1800,1380,117964800,0,0,0,4095,-139,3784,0
171966569,0,1800,1380,117964800,0,0,0,4095,-139,3784,0
104859482,0,1800,1400,117964800,0,0,0,4095,-232,3584,0
121635433,0,1800,711,117964800,0,0,0,4095,-893,2448,0
104857946,0,1800,1400,117964800,0,0,0,4095,-232,3584,0
121634943,0,1800,720,117964800,0,0,0,4095,-884,2456,0
121635455,0,1800,1380,117964800,0,0,0,4095,-224,3600,0
121634921,0,1800,1380,117964800,0,0,0,4095,-224,3600,0
171968346,0,1800,1400,117964800,0,0,0,4096,-119,3824,0
171967593,0,1800,711,117964800,0,0,0,4096,-808,2568,0
171966810,0,1800,1400,117964800,0,0,0,4096,-119,3824,0
171966847,0,1800,720,117964800,0,0,0,4096,-799,2584,0
188744575,0,1800,1380,117964800,0,0,0,4096,-111,3848,0
188743785,0,1800,1380,117964800,0,0,0,4096,-111,3848,0
809502057,0,1800,711,117964800,0,0,0,4096,261,4752,0
809501311,0,1800,720,117964800,0,0,0,4096,270,4784,0
1195376991,0,1800,220,117964800,0,0,0,4096,416,5200,0
1195377006,0,1800,220,117964800,0,0,0,4096,416,5200,0
1396705119,0,1800,220,117964800,0,0,0,4096,754,6320,0
1379929215,0,1800,-200,117964800,0,0,0,4096,306,4896,0
1396704366,0,1800,220,117964800,0,0,0,4096,754,6320,0
1379927679,0,1800,-200,117964800,0,0,0,4096,306,4896,0
1480596607,0,1800,-200,117964800,0,0,0,4096,475,5392,0
1480591743,0,1800,-200,117964800,0,0,0,4096,475,5392,0
1329603199,0,1800,-200,117964800,0,0,0,4096,221,4656,0
1329596287,0,1800,-200,117964800,0,0,0,4096,221,4656,0
1178601855,0,1800,-200,117964800,0,0,0,4096,-32,4024,0
1178600031,0,1800,-200,117964800,0,0,0,4096,-32,4024,0
1178601567,0,1800,220,117964800,0,0,0,4096,388,5120,0
1178606719,0,1800,-200,117964800,0,0,0,4096,-32,4024,0
1178600814,0,1800,220,117964800,0,0,0,4096,388,5120,0
1178601855,0,1800,-200,117964800,0,0,0,4096,-32,4024,0
910166111,0,1800,220,117964800,0,0,0,4096,-62,3952,0
910167412,0,1800,387,117964800,0,0,0,4096,105,4352,0
910168927,0,1800,220,117964800,0,0,0,4096,-62,3952,0
910169710,0,1800,220,117964800,0,0,0,4096,-62,3952,0
843058537,0,1800,711,117964800,0,0,0,4096,317,4912,0
859835231,0,1800,220,117964800,0,0,0,4096,-146,3760,0
843059839,0,1800,720,117964800,0,0,0,4096,326,4944,0
859837044,0,1800,387,117964800,0,0,0,4096,21,4144,0
843058793,0,1800,711,117964800,0,0,0,4096,317,4912,0
859834463,0,1800,220,117964800,0,0,0,4096,-146,3760,0
843059839,0,1800,700,117964800,0,0,0,4096,306,4896,0
859835502,0,1800,220,117964800,0,0,0,4096,-146,3760,0
843056479,0,1800,220,117964800,0,0,0,4094,-174,3704,0
843057262,0,1800,220,117964800,0,0,0,4094,-174,3704,0
826283625,0,1800,711,117964800,0,0,0,4094,289,4832,0
826287231,0,1800,700,117964800,0,0,0,4094,278,4816,0
826278495,0,1800,220,117964800,0,0,0,4094,-202,3640,0
826279022,0,1800,220,117964800,0,0,0,4094,-202,3640,0
809506665,0,1800,711,117964800,0,0,0,4094,261,4752,0
809510015,0,1800,700,117964800,0,0,0,4094,250,4736,0
775951977,0,1800,711,117964800,0,0,0,4094,204,4608,0
775955327,0,1800,700,117964800,0,0,0,4094,193,4576,0
725615231,0,1800,1380,117964800,0,0,0,4093,789,6464,0
725619817,0,1800,711,117964800,0,0,0,4093,120,4384,0
725614953,0,1800,1380,117964800,0,0,0,4093,789,6464,0
725623167,0,1800,700,117964800,0,0,0,4093,109,4368,0
943723369,0,1800,711,117964800,0,0,0,4093,486,5424,0
943726207,0,1800,700,117964800,0,0,0,4093,475,5392,0
1094715487,0,1800,220,117964800,0,0,0,4093,248,4720,0
1094716014,0,1800,220,117964800,0,0,0,4093,248,4720,0
1212158047,0,1800,220,117964800,0,0,0,4093,445,5296,0
1195377791,0,1800,-200,117964800,0,0,0,4093,-4,4088,0
1212158830,0,1800,220,117964800,0,0,0,4093,445,5296,0
1195378047,0,1800,-200,117964800,0,0,0,4093,-4,4088,0
1312822367,0,1800,220,117964800,0,0,0,4093,613,5824,0
1312822399,0,1800,-200,117964800,0,0,0,4093,193,4576,0
1312824686,0,1800,220,117964800,0,0,0,4093,613,5824,0
1312822655,0,1800,-200,117964800,0,0,0,4093,193,4576,0
1329597535,0,1800,220,117964800,0,0,0,4095,641,5920,0
1329603199,0,1800,-200,117964800,0,0,0,4095,221,4656,0
1329599342,0,1800,220,117964800,0,0,0,4095,641,5920,0
1329605759,0,1800,-200,117964800,0,0,0,4095,221,4656,0
1312820831,0,1800,220,117964800,0,0,0,4096,613,5824,0
1312825471,0,1800,-200,117964800,0,0,0,4096,193,4576,0
1312822638,0,1800,220,117964800,0,0,0,4096,613,5824,0
1312828287,0,1800,-200,117964800,0,0,0,4096,193,4576,0
1296048255,0,1800,-200,117964800,0,0,0,4096,165,4512,0
1296050815,0,1800,-200,117964800,0,0,0,4096,165,4512,0
1430266239,0,1800,-200,117964800,0,0,0,4095,390,5136,0
1430268799,0,1800,-200,117964800,0,0,0,4095,390,5136,0
1379929727,0,1800,-200,117964800,0,0,0,4096,306,4896,0
1379929695,0,1800,-200,117964800,0,0,0,4096,306,4896,0
1379935359,0,1800,-200,117964800,0,0,0,4096,306,4896,0
1379938431,0,1800,-200,117964800,0,0,0,4096,306,4896,0
1514152575,0,1800,-200,117964800,0,0,0,4093,531,5568,0
1514155647,0,1800,-200,117964800,0,0,0,4093,531,5568,0
1530927743,0,1800,-200,117964800,0,0,0,4213,559,5664,0
1530930815,0,1800,-200,117964800,0,0,0,4213,559,5664,0
1514147199,0,1800,-200,117964800,0,0,0,4312,531,5568,0
1514150015,0,1800,-200,117964800,0,0,0,4312,531,5568,0
1497369727,0,1800,-200,117964800,0,0,0,4335,503,5472,0
1497373055,0,1800,-200,117964800,0,0,0,4335,503,5472,0
1514146687,0,1800,-200,117964800,0,0,0,4348,531,5568,0
1514150271,0,1800,-200,117964800,0,0,0,4348,531,5568,0
1497369215,0,1800,-200,117964800,0,0,0,4373,503,5472,0
1497373055,0,1800,-200,117964800,0,0,0,4373,503,5472,0
1447037055,0,1800,-200,117964800,0,0,0,4383,418,5216,0
1447041407,0,1800,-200,117964800,0,0,0,4383,418,5216,0
1312819839,0,1800,-200,117964800,0,0,0,4406,193,4576,0
1312823167,0,1800,-200,117964800,0,0,0,4406,193,4576,0
1262487135,0,1800,220,117964800,0,0,0,4390,529,5552,0
1262488959,0,1800,-200,117964800,0,0,0,4390,109,4368,0
1262488686,0,1800,220,117964800,0,0,0,4390,529,5552,0
1262491263,0,1800,-200,117964800,0,0,0,4390,109,4368,0
1279265887,0,1800,220,117964800,0,0,0,4290,557,5648,0
1279267455,0,1800,-200,117964800,0,0,0,4290,137,4432,0
1279266670,0,1800,220,117964800,0,0,0,4290,557,5648,0
1279267967,0,1800,-200,117964800,0,0,0,4290,137,4432,0
1262489695,0,1800,220,117964800,0,0,0,3870,529,5552,0
1262492543,0,1800,-200,117964800,0,0,0,3870,109,4368,0
1262487150,0,1800,220,117964800,0,0,0,3870,529,5552,0
1262487935,0,1800,-200,117964800,0,0,0,3870,109,4368,0
1279265887,0,1800,220,117964800,0,0,0,4173,557,5648,0
1279267967,0,1800,-200,117964800,0,0,0,4173,137,4432,0
1279264878,0,1800,220,117964800,0,0,0,4173,557,5648,0
1279265663,0,1800,-200,117964800,0,0,0,4173,137,4432,0
1262488415,0,1800,220,117964800,0,0,0,4151,529,5552,0
1262490239,0,1800,-200,117964800,0,0,0,4151,109,4368,0
1262487406,0,1800,220,117964800,0,0,0,4151,529,5552,0
1262488447,0,1800,-200,117964800,0,0,0,4151,109,4368,0
1296042847,0,1800,220,117964800,0,0,0,4019,585,5744,0
1279267967,0,1800,-200,117964800,0,0,0,4019,137,4432,0
1296041326,0,1800,220,117964800,0,0,0,4019,585,5744,0
1279264639,0,1800,-200,117964800,0,0,0,4019,137,4432,0
1262488671,0,1800,220,117964800,0,0,0,3922,529,5552,0
1245713535,0,1800,-200,117964800,0,0,0,3922,81,4288,0
1262486382,0,1800,220,117964800,0,0,0,3922,529,5552,0
1245709695,0,1800,-200,117964800,0,0,0,3922,81,4288,0
1279265375,0,1800,220,117964800,0,0,0,4075,557,5648,0
1262489471,0,1800,-200,117964800,0,0,0,4075,109,4368,0
1279264366,0,1800,220,117964800,0,0,0,4075,557,5648,0
1262487679,0,1800,-200,117964800,0,0,0,4075,109,4368,0
1363150431,0,1800,220,117964800,0,0,0,4091,698,6128,0
1363152767,0,1800,-200,117964800,0,0,0,4091,278,4816,0
1363150958,0,1800,220,117964800,0,0,0,4091,698,6128,0
1363153279,0,1800,-200,117964800,0,0,0,4091,278,4816,0
1329595743,0,1800,220,117964800,0,0,0,4152,641,5920,0
1312820607,0,1800,-200,117964800,0,0,0,4152,193,4576,0
1329596782,0,1800,220,117964800,0,0,0,4152,641,5920,0
1312822143,0,1800,-200,117964800,0,0,0,4152,193,4576,0
1262487135,0,1800,220,117964800,0,0,0,4180,529,5552,0
1245711487,0,1800,-200,117964800,0,0,0,4180,81,4288,0
1262487662,0,1800,220,117964800,0,0,0,4180,529,5552,0
1245712767,0,1800,-200,117964800,0,0,0,4180,81,4288,0
1279264863,0,1800,220,117964800,0,0,0,3984,557,5648,0
1262488959,0,1800,-200,117964800,0,0,0,3984,109,4368,0
1279264878,0,1800,220,117964800,0,0,0,3984,557,5648,0
1262488703,0,1800,-200,117964800,0,0,0,3984,109,4368,0
1262487135,0,1800,220,117964800,0,0,0,4003,529,5552,0
1262488174,0,1800,220,117964800,0,0,0,4003,529,5552,0
1296040543,0,1800,220,117964800,0,0,0,4329,585,5744,0
1279264383,0,1800,-200,117964800,0,0,0,4329,137,4432,0
1296042862,0,1800,220,117964800,0,0,0,4329,585,5744,0
1279267199,0,1800,-200,117964800,0,0,0,4329,137,4432,0
1262486623,0,1800,220,117964800,0,0,0,4358,529,5552,0
1262487167,0,1800,-200,117964800,0,0,0,4358,109,4368,0
1262488686,0,1800,220,117964800,0,0,0,4358,529,5552,0
1262489727,0,1800,-200,117964800,0,0,0,4358,109,4368,0
1296041311,0,1800,220,117964800,0,0,0,4383,585,5744,0
1279264895,0,1800,-200,117964800,0,0,0,4383,137,4432,0
1296042862,0,1800,220,117964800,0,0,0,4383,585,5744,0
1279267199,0,1800,-200,117964800,0,0,0,4383,137,4432,0
1279264607,0,1800,220,117964800,0,0,0,4325,557,5648,0
1279265390,0,1800,220,117964800,0,0,0,4325,557,5648,0
1262488415,0,1800,220,117964800,0,0,0,4123,529,5552,0
1262489727,0,1800,-200,117964800,0,0,0,4123,109,4368,0
1262487662,0,1800,220,117964800,0,0,0,4123,529,5552,0
1262488447,0,1800,-200,117964800,0,0,0,4123,109,4368,0
1279265887,0,1800,220,117964800,0,0,0,4093,557,5648,0
1279264366,0,1800,220,117964800,0,0,0,4093,557,5648,0
1296042847,0,1800,220,117964800,0,0,0,3961,585,5744,0
1279268223,0,1800,-200,117964800,0,0,0,3961,137,4432,0
1296040814,0,1800,220,117964800,0,0,0,3961,585,5744,0
1279264383,0,1800,-200,117964800,0,0,0,3961,137,4432,0
1279265887,0,1800,220,117964800,0,0,0,3906,557,5648,0
1279263598,0,1800,220,117964800,0,0,0,3906,557,5648,0
1262488927,0,1800,220,117964800,0,0,0,3856,529,5552,0
1262490751,0,1800,-200,117964800,0,0,0,3856,109,4368,0
1262486382,0,1800,220,117964800,0,0,0,3856,529,5552,0
1262486655,0,1800,-200,117964800,0,0,0,3856,109,4368,0
1279266399,0,1800,220,117964800,0,0,0,3843,557,5648,0
1279268479,0,1800,-200,117964800,0,0,0,3843,137,4432,0
1279264110,0,1800,220,117964800,0,0,0,3843,557,5648,0
1279264383,0,1800,-200,117964800,0,0,0,3843,137,4432,0
1262490207,0,1800,220,117964800,0,0,0,4092,529,5552,0
1262492799,0,1800,-200,117964800,0,0,0,4092,109,4368,0
1262489966,0,1800,220,117964800,0,0,0,4092,529,5552,0
1262490751,0,1800,-200,117964800,0,0,0,4092,109,4368,0
1279267167,0,1800,220,117964800,0,0,0,4096,557,5648,0
1279270271,0,1800,-200,117964800,0,0,0,4096,137,4432,0
1279269486,0,1800,220,117964800,0,0,0,4096,557,5648,0
1279272575,0,1800,-200,117964800,0,0,0,4096,137,4432,0
1262490207,0,1800,220,117964800,0,0,0,4093,529,5552,0
1245715327,0,1800,-200,117964800,0,0,0,4093,81,4288,0
1262492782,0,1800,220,117964800,0,0,0,4093,529,5552,0
1245717631,0,1800,-200,117964800,0,0,0,4093,81,4288,0
1279267167,0,1800,220,117964800,0,0,0,4095,557,5648,0
1279270271,0,1800,-200,117964800,0,0,0,4095,137,4432,0
1279269742,0,1800,220,117964800,0,0,0,4095,557,5648,0
1279272319,0,1800,-200,117964800,0,0,0,4095,137,4432,0
1262493055,0,1800,-200,117964800,0,0,0,4095,109,4368,0
1262495103,0,1800,-200,117964800,0,0,0,4095,109,4368,0
1262490207,0,1800,220,117964800,0,0,0,4093,529,5552,0
1245715327,0,1800,-200,117964800,0,0,0,4093,81,4288,0
1262492782,0,1800,220,117964800,0,0,0,4093,529,5552,0
1245717375,0,1800,-200,117964800,0,0,0,4093,81,4288,0
1279267167,0,1800,220,117964800,0,0,0,4093,557,5648,0
1279270271,0,1800,-200,117964800,0,0,0,4093,137,4432,0
1279269742,0,1800,220,117964800,0,0,0,4093,557,5648,0
1279272319,0,1800,-200,117964800,0,0,0,4093,137,4432,0
1262493055,0,1800,-200,117964800,0,0,0,4094,109,4368,0
1262495103,0,1800,-200,117964800,0,0,0,4094,109,4368,0
1262490207,0,1800,220,117964800,0,0,0,4093,529,5552,0
1262492526,0,1800,220,117964800,0,0,0,4093,529,5552,0
